Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
2.413999999999993,0.1809351805950422,0.17104554907948,0.0589996586181627,1.4829604793039908,0.7830825673406201,0.8175615703376721,2.7414401987343537,5,4,1,0,0.344265977883504,0.7601545548773794
2.430999999999993,0.1026054240003754,0.03278930956979309,0.09722517272925302,0.5554842807383314,0.7420843620843853,0.7786652209424743,1.50383424267957,5,4,1,0,0.14709600770118958,1.4538559070281885
2.447999999999993,0.17415210117405944,0.14555456801716105,0.09561810536021653,0.7659426489958606,0.7830627584682448,0.8182487575736143,2.7411690187718136,5,4,1,0,0.12411234399564755,1.4538559070281885
2.4649999999999928,0.06789303123325433,0.06778198312348138,-0.0038815530252378494,1.3511472154592672,0.7420429462726404,0.7790264854173448,1.5049776795687342,5,4,1,0,0.8249382812757131,0.7054146662421824
2.4819999999999927,0.06812353630196702,0.06812280327982023,0.0003160246577920134,0.7577544693604491,0.7830233947235675,0.8186015003326267,2.7417964869805496,5,4,1,0,0.08446215946974368,0.7054146662421824
2.4989999999999926,0.1654963713909385,0.16549237751571866,-0.0011497511740827804,1.2962477088721798,0.7420433495329954,0.7801004888891659,1.5028826555360764,5,4,1,0,0.8060503340374031,1.7803177966349555
2.5159999999999925,0.21902158100289304,0.21901631614451844,0.0015186202590484754,3.308511052176352,0.7830224374058438,0.8198485107275926,2.740647083506003,5,4,1,0,1.544013549881013,1.7803177966349555
2.5329999999999924,0.17966622283647202,0.03372096688816839,0.17647336348710496,-0.07480610618527775,0.7420292359455979,0.7810121624317146,1.5026049199655775,5,4,1,0,0.05864847920608152,2.9111353802531132
2.5499999999999923,0.21659151595293502,0.13538453536594375,0.16906481705706256,0.6911606844230072,0.7830081363610457,0.820527030921804,2.74049479209933,5,4,1,0,0.1312221683046028,2.9111353802531132
2.566999999999992,0.15372341752288882,0.009693582981412874,0.15341748122003196,-1.363018574236603,0.7420370729635478,0.7815139363842293,1.5025323857209754,5,4,1,0,0.909784176222952,0.7710743216970546
2.583999999999992,0.1597936040160095,0.06625564231933367,0.1454104045289668,-1.382554865765656,0.7830146977022562,0.8210131732841719,2.740455022466006,5,4,1,0,0.30431306683615134,0.7710743216970546
2.600999999999992,0.048994515704453505,0.029561049811675844,0.03907181724908071,-1.1278066182717943,0.7428172791957266,0.7826508093190648,1.643035485154543,5,4,1,0,0.4862587279744849,0.882879271773144
2.617999999999992,0.04442212087284992,-0.02285907613081406,0.03808920399913518,-2.9773610133931854,0.7837550565962416,0.822106334906767,2.8199389648529305,5,4,1,0,1.1276913536706608,0.882879271773144
2.634999999999992,0.2986800704524667,0.14886242851468978,0.258939687692326,-0.4994945385630906,0.7429326201098334,0.7840847847071122,1.6441165202392973,5,4,1,0,0.26371814836334045,0.7140350513915109
2.6519999999999917,0.2721657490667892,0.07651112984449071,0.2611900495329138,-0.23246183453618718,0.7838643508161798,0.8234914976297423,2.820568966031954,5,4,1,0,0.12071648158138874,0.7140350513915109
2.6689999999999916,0.18576374853946204,0.06790730966869774,0.17290681757811655,0.08439287271637112,0.7420887720768188,0.7845055615210268,1.502655555923134,5,4,1,0,0.05826086686695867,0.1882447851609085
2.6859999999999915,0.20038258380031224,0.10362696933376014,0.171506941892126,-0.5865390661214297,0.7830658986073991,0.8239099942886294,2.7405225559672837,5,4,1,0,0.11280694212992748,0.1882447851609085
2.7029999999999914,0.1684829056247406,0.13085345281328387,0.1061313496314682,-0.5340331536114713,0.7420666985558619,0.7856416427170853,1.5003665341829522,5,4,1,0,0.18910692364606269,2.091970586134916
2.7199999999999913,0.17274329257779913,0.1383674119227578,0.10341520414531402,-2.0316053568307457,0.7830438133894747,0.8252549003735358,2.7392681316211003,5,4,1,0,0.6112585280818853,2.091970586134916
2.736999999999991,0.17689657901121336,0.09000726381331958,0.1522862177831925,1.0095080552220717,0.742109794331271,0.7873881847928731,1.4972565044939075,5,4,1,0,0.48320268267703453,0.825422420468387
2.753999999999991,0.24818519562786034,0.19586079666083833,0.15242847391554193,-2.249780066889095,0.7830865530955855,0.8269494272682764,2.7375659261957703,5,4,1,0,0.7953175428582383,0.825422420468387
2.770999999999991,0.1688521888482423,0.08870954434111411,0.1436721212401153,-0.5110569855598207,0.7421311572861947,0.7889019330015196,1.4964147093105513,5,4,1,0,0.18265940974436018,0.571002184949272
2.787999999999991,0.14351578890017314,-0.015937658662352305,0.14262809225395046,-1.0198794890755158,0.7831076835746439,0.8281583086787863,2.737105614012688,5,4,1,0,0.17894553797084226,0.571002184949272
2.804999999999991,0.1018724549459539,0.049242644245964584,-0.08918048589450933,0.9288492161285655,0.7420780681659256,0.7894117743441457,1.4979476422308369,5,4,1,0,0.42816165835711784,0.8160207073448519
2.8219999999999907,0.10147934705242387,0.05341547674086655,-0.08628351362069253,1.5151749855795702,0.7830586643051293,0.8286535120851455,2.737943991188226,5,4,1,0,0.3319652942687567,0.8160207073448519
2.8389999999999906,0.1779136184975269,0.08931943491620586,0.15386778153055047,2.021756007266795,0.7421924271632172,0.7916709846697918,1.4929484151798547,6,5,1,0,1.8521802417834166,0.5485228455980312
2.8559999999999905,0.16112912554169626,0.01356561181425775,0.16055705924666341,2.4985249117222206,0.7831678418188945,0.83082847574875,2.735212081431133,6,5,1,0,0.850725336158217,0.5485228455980312
2.8729999999999905,0.12168634220217861,0.11618566438909284,0.03617260384615406,0.3514633035704317,0.7226928403670129,0.7769244850837368,1.3695051425447526,6,5,1,0,0.09301823829511799,0.9075873034648009
2.8899999999999904,0.22461648822916463,0.22155396330289534,0.03696495812498313,0.28953851548459736,0.7647123626416023,0.816487796109334,2.669837915581265,6,5,1,0,0.09776326436512685,0.9075873034648009
2.9069999999999903,0.21055908971799658,0.04485057752279431,-0.20572689653699427,-0.5902353838414983,0.7226402728118924,0.7705829288749834,1.359645791820474,6,5,1,0,0.24661070072758776,2.1983068057186097
2.92399999999999,0.22595984130779245,0.0933215754023422,-0.20578856491133735,-1.3322119791819127,0.764662854190313,0.810398871330122,2.6647939581201983,6,5,1,0,0.31898331947003167,2.1983068057186097
2.94099999999999,0.2588907798043767,0.12974164557029155,-0.22403468765445922,1.4430693021464445,0.7227542562716749,0.7670466031135599,1.3321896170332919,6,5,1,0,1.3584247008676094,1.2260932099630553
2.95799999999999,0.27041216577350213,0.15818411821081213,-0.21931831693724035,2.201059364681367,0.7647711132036051,0.8070695975660911,2.650890291156935,6,5,1,0,0.8274902896546071,1.2260932099630553
2.97499999999999,0.18919962694092415,0.07585484288433975,-0.17332784440353777,0.08483065085539873,0.7225642394449449,0.7660707284956327,1.3269592860095223,6,5,1,0,0.0691651596744528,0.31331771191150637
2.99199999999999,0.1972221670611418,0.09491971625372742,-0.172878080295348,1.129263457465332,0.7645910019912792,0.8062618980010086,2.6482656790332975,6,5,1,0,0.2521778467113322,0.31331771191150637
3.0089999999999897,0.2712815614070379,0.13055073654307137,-0.23780284007450803,0.17829124722242598,0.7231925347165937,0.7655461356920072,1.4319366745758597,6,5,1,0,0.1506538433989798,0.6165932409921661
3.0259999999999896,0.38459635862885316,0.3004553843590543,-0.2400852371142932,-0.520058135197958,0.7651846069824044,0.8056919503465904,2.702393901712732,6,5,1,0,0.27340918452793794,0.6165932409921661
3.0429999999999895,0.19762808405892965,0.16730226756628497,-0.10519891100188516,-0.7281556924750577,0.7225066668437297,0.7652784786363841,1.3227029205743455,6,5,1,0,0.3620385782113221,0.7097931212494297
3.0599999999999894,0.16136271261348908,0.12014150680427349,-0.10772160119856267,-0.8133837515638914,0.7645362146565433,0.8054680120814702,2.6461355173374423,6,5,1,0,0.13280804655177122,0.7097931212494297
3.0769999999999893,0.19800475445873475,0.09606745116469995,-0.17313846370746688,-1.2612017977297239,0.7224567356988527,0.7648323398806246,1.3205395492617351,6,5,1,0,0.9458434679653571,0.6898543240523105
3.093999999999989,0.2079470396194042,0.1095005026407847,-0.17678125242199627,-0.6046651513521959,0.764489184911517,0.8050512854942116,2.6450547936069637,6,5,1,0,0.11573007915866507,0.6898543240523105
3.110999999999989,0.1288814649862932,0.1253216597471436,-0.030081782115331634,-0.12569419185136654,0.7224490188865657,0.7650145352519911,1.3187034704187264,6,5,1,0,0.039808461369491864,0.3022046237342976
3.127999999999989,0.1410881542580953,0.13776322661709628,-0.030449313030061376,-1.3750444208060821,0.7644820177341235,0.8052924687393208,2.6441386126512323,6,5,1,0,0.30249340257338647,0.3022046237342976
3.144999999999989,0.1489538235903763,0.14717930800316026,0.022923630993012978,1.3324442581525116,0.7224396261457423,0.7653820217146636,1.318093238910134,6,5,1,0,1.0714562508262673,1.793668942709095
3.161999999999989,0.20408942246109438,0.2021889456081567,0.027787094744951446,-0.28946404761343153,0.7644739967555819,0.8055317403619945,2.643834326594501,6,5,1,0,0.08350644126998039,1.793668942709095
3.1789999999999887,0.15532883352583593,0.1517309155704254,0.033238167588741874,1.1418402505371374,0.7224352524128558,0.7653898740703708,1.3174332932369017,6,5,1,0,0.7998313312115127,0.750290318875773
3.1959999999999886,0.1367946772736434,0.13175424775931788,0.036791329519012095,2.7635032010961456,0.764470192457027,0.8056677763214649,2.6435053701757103,6,5,1,0,1.123748548473101,0.750290318875773
3.2129999999999885,0.17615268992925806,0.1544269446055182,0.08474720614343312,0.3455479450987491,0.7224375135734526,0.7657734364545233,1.3171891706570777,6,5,1,0,0.122280401637649,1.0424834379810275
3.2299999999999884,0.08494719993112167,0.01672917793986528,0.08328362012781554,1.1488610377387116,0.764471632818803,0.8059806376560212,2.6433837162461056,6,5,1,0,0.1958685698048409,1.0424834379810275
3.2469999999999883,0.11589838665027602,0.11411295681041622,-0.02026497264051841,0.6406746956892959,0.7224247996299331,0.7663265772646449,1.3178056073124262,6,5,1,0,0.2686449791676947,0.36743095958230754
3.2639999999999882,0.16736104905647364,0.16634837380053114,-0.018383124739884238,1.6626904899211028,0.7644592298235674,0.8065179167899147,2.6436909385710847,6,5,1,0,0.44686400670584864,0.36743095958230754
3.280999999999988,0.1224182081443454,0.12036366182721281,-0.022333978526376086,0.708688857126832,0.7224262806261085,0.7672762883907465,1.316379011028567,6,5,1,0,0.32680208806118566,0.9899331044564565
3.297999999999988,0.016598575428344316,0.0036979483298580362,-0.016181405513741254,-1.136755943698491,0.7644599309637171,0.8074322339647311,2.642980109780499,6,5,1,0,0.18502099906163458,0.9899331044564565
3.314999999999988,0.10315852020617877,0.08406145348040184,0.059794249973478486,1.1924455656607382,0.722411679740415,0.7678126615732548,1.3158948888530535,6,5,1,0,0.8366886973731461,1.0101607023317276
3.331999999999988,0.06633977974073221,0.01393659756590182,0.06485936805377435,-0.44056579683468616,0.7644468559467174,0.8080180281585212,2.6427390182400496,6,5,1,0,0.03623287149828718,1.0101607023317276
3.3489999999999878,0.18216746325857772,0.17368530220105072,0.054939971508865426,1.968917805225316,0.7224280560041795,0.7688092144849406,1.3157936155170566,6,5,1,0,2.312747741139685,1.242531350786811
3.3659999999999877,0.1948552826979667,0.18474446254921872,0.061952116611983854,2.347607387231961,0.7644630450879863,0.8089796556668882,2.642688592826298,6,4,1,0,0.8494613139010488,1.242531350786811
3.3829999999999876,0.13539514873854094,0.11614541064452766,0.06958512691765151,0.545173023300768,0.7224889696770864,0.7783501970047882,1.4253765966461849,6,4,1,0,0.17644042970993462,1.0793700129563986
3.3999999999999875,0.0781674826393569,0.03115388532430785,0.07169093925576675,1.8361488753137976,0.7645200082815486,0.8179631890334856,2.698923600675916,6,4,1,0,0.467801013843667,1.0793700129563986
3.4169999999999874,0.3467358687120066,0.04578990781158865,0.3436990645813225,-0.341400086498565,0.722505214341877,0.7786199645329922,1.429184174498858,6,4,1,0,0.2766674508144359,2.9646876170411067
3.4339999999999873,0.35268520345680454,0.08742388689044134,0.3416780893448319,-0.8339183904345706,0.7645337072455171,0.8181585793084815,2.7009364236606483,6,4,1,0,0.2957198498185767,2.9646876170411067
3.450999999999987,0.25049461038612153,0.09165376813191983,0.23312472331289769,0.5242636167446193,0.7225045481114759,0.7791310075125336,1.4295324605270667,6,4,1,0,0.22319878720497005,0.44414759954637734
3.467999999999987,0.24316133423537653,0.056848526617685025,0.23642267126594874,0.5258924025141006,0.7645326296788906,0.8186536864055698,2.701120733273387,6,4,1,0,0.1219756529502248,0.44414759954637734
3.484999999999987,0.22030409644904836,0.13766642777611793,0.17199374865266037,1.7355887937761894,0.7224988498256589,0.779418544961113,1.4302414652746405,6,4,1,0,1.5260721865400715,2.044803770829085
3.501999999999987,0.2825077328457043,0.22477849112470238,0.1711293342630711,3.6557524168110005,0.7645271307479758,0.8189347735205411,2.7014960316479724,6,4,1,0,1.942486280506989,2.044803770829085
3.518999999999987,0.14818196862584612,0.12827240165272968,0.07418953295493935,0.02738148287645145,0.7224762151990011,0.7803190714782152,1.428637197584791,6,4,1,0,0.040841753483661536,1.5039966507738167
3.5359999999999867,0.10682958391443485,0.07031135835401159,0.08042930365075307,1.4934237972471087,0.7645029554862628,0.819864450018968,2.7006470340164257,6,4,1,0,0.3196267031072282,1.5039966507738167
3.5529999999999866,0.23464354317512806,0.0882116685708354,0.21743112445491164,0.7013230316898511,0.7224677528784997,0.7803239041069561,1.4292834787793083,6,4,1,0,0.31114187323679854,2.07572601352034
3.5699999999999865,0.22971360899908272,0.029312214719048768,0.22783576590967414,0.875812848370587,0.7644941953896752,0.8198711310379445,2.7009889712344757,6,4,1,0,0.17517357202102882,2.07572601352034
3.5869999999999864,0.24600776062532967,0.11322810347114398,0.21840149924443608,1.2344733898683007,0.7224548663997059,0.7806995364775097,1.4290508214689477,6,4,1,0,0.8120749130395556,2.2087965201290265
3.6039999999999863,0.24699900212467468,0.10237003109756415,0.22478630693098012,2.4298510275141667,0.7644842437129562,0.8203664808073526,2.7008658630816647,6,4,1,0,0.8798305066907091,2.2087965201290265
3.6209999999999862,0.21830017215564296,0.0882081962640342,0.19968545083462885,2.9544822600648057,0.7224479736038901,0.7811214145695529,1.428551600861915,6,4,1,0,4.29975062875244,0.9545889771144749
3.637999999999986,0.2241789003621965,-0.027268809557789098,0.2225142498648225,2.3670543624834606,0.7644786086011935,0.8206485832032188,2.700601754488049,6,4,1,0,0.81973706767228,0.9545889771144749
3.654999999999986,0.3182324674960167,0.09857834968410373,0.3025792662132716,1.8446677484259308,0.7224327630846162,0.7811544605082908,1.4273782485114666,6,4,1,0,1.7599022566882587,0.5530227392380441
3.671999999999986,0.32511483138761244,-0.03940596681015052,0.32271786961361926,1.3042519083422783,0.7644640382393681,0.8206154911054151,2.699981263702112,6,4,1,0,0.3713264183859546,0.5530227392380441
3.688999999999986,0.2822916652581018,0.041736265244395554,0.2791893057365229,0.809058399468102,0.7224356700163658,0.7815698974535128,1.4257917520884484,6,4,1,0,0.41691816902924134,1.0136864924814124
3.7059999999999858,0.3020053362276505,0.12890648487925205,0.2731123235338373,1.2566323498727945,0.7644659315411448,0.821080910056338,2.6991428788306555,6,4,1,0,0.34091114919764226,1.0136864924814124
3.7229999999999857,0.21440461319586934,0.09443543497852147,0.1924871080880166,0.03808260067336157,0.7224161843087056,0.7818240591563377,1.4239194875839927,6,4,1,0,0.07788482881679096,0.6576017961247377
3.7399999999999856,0.21888719939143025,0.10547656535756289,0.19179755008288168,0.03441478247636076,0.7644477099633763,0.8214579814697185,2.698154344573388,6,4,1,0,0.07370845862915801,0.6576017961247377
3.7569999999999855,0.3920991855849443,0.13935464116325846,0.36649973441004846,-0.3043700025737783,0.7224272105819515,0.7825788702958894,1.4223026609370544,6,4,1,0,0.3260435228686521,0.9566317542256023
3.7739999999999854,0.3844161167630765,0.11525998641257473,0.3667299910825079,2.118949669912929,0.7644585188884996,0.8221895651934644,2.697301432789338,6,4,1,0,0.8029206937248194,0.9566317542256023
