Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
2.413999999999993,1.0941166044778692,0.27010353503614226,-1.0602524343547444,-1.0492834440007204,0.7646135261974929,0.7867396572816315,2.6861137707866276,6,4,1,0,2.074989589416976,0.8646449201545181
2.430999999999993,0.8255768014818966,0.1873377892852517,-0.8040407998670176,-4.138104093028712,0.7226085054066671,0.746201680453756,1.3987707447505926,6,4,1,0,9.735267903549646,1.1189923314582289
2.447999999999993,0.8420039028532218,0.19833643304700388,-0.8183112071493639,-4.008785944889199,0.7646394914525017,0.7871557923524227,2.6849673659821116,6,4,1,0,3.3087355478420526,1.1189923314582289
2.4649999999999928,0.904357250962217,0.08855992772056709,-0.9000106535869818,-3.099519605857948,0.7226112146786655,0.7462971535569565,1.398571549521489,6,4,1,0,6.160868685260499,1.400111495024547
2.4819999999999927,0.922126263400489,0.12615997740178386,-0.9134552565697618,-4.459385780814331,0.7646409939030777,0.7872209366627599,2.684863597866702,6,4,1,0,4.044400308040003,1.400111495024547
2.4989999999999926,0.9319730949296654,0.027187616581102247,-0.9315764505275013,-0.2905883695462227,0.7226446589020277,0.7465122564053338,1.3973431228461566,6,4,1,0,1.58185619840681,0.6217959863698643
2.5159999999999925,0.9301120133227098,0.007425107633778794,-0.9300823754398593,0.3211709400176251,0.7646706613520032,0.7874321067062388,2.684223903288293,6,4,1,0,1.4176521466108059,0.6217959863698643
2.5329999999999924,0.9780974381198411,0.08866763204424899,-0.9740701460799741,-4.170433021529685,0.7226712624178157,0.7466250395858218,1.3978489848995759,6,4,1,0,10.282593455166491,1.4110911647147586
2.5499999999999923,0.9980337195867705,0.12828898116788423,-0.9897541324708428,-2.765225131437342,0.7646984418897044,0.7875411488882366,2.684487277787616,6,4,1,0,2.607120933451625,1.4110911647147586
2.566999999999992,0.932866092970892,0.10670980423921606,-0.9267427718056425,-1.911153701946219,0.722690289226939,0.7468548566634818,1.3963608138549435,6,4,1,0,3.2821741242713465,1.8698478442456439
2.583999999999992,0.9273535842839057,0.05180049564256706,-0.9259057073673276,-1.9700307277755202,0.7647149092100739,0.7877659560879473,2.683712667646898,6,4,1,0,1.8816085922086903,1.8698478442456439
2.600999999999992,0.9333622017882663,0.16950220814544537,-0.9178420349716276,-2.1681400903971024,0.7227079143653846,0.7470595460520792,1.3962901843358506,6,4,1,0,3.80288468399346,0.9131261414659853
2.617999999999992,0.9495508926170406,0.204627814448628,-0.9272401820584548,-2.936874195063899,0.7647315801533242,0.7879651809753836,2.6836759191250037,6,4,1,0,2.591193906302,0.9131261414659853
2.634999999999992,1.042453575548187,0.12737914414059048,-1.034641972283751,-0.27317260399751525,0.7227415911238543,0.7473640843718722,1.3956307835622708,6,4,1,0,1.9657252948061281,1.6466135220128262
2.6519999999999917,1.033149179045883,0.07261242358124775,-1.0305943247004805,0.17376371762586765,0.7647618233006017,0.7882615437104495,2.6833328984763387,6,4,1,0,1.7297160241602925,1.6466135220128262
2.6689999999999916,0.8458331500292618,0.08332110509310553,-0.8417192590968128,-2.1204250212950275,0.7227448892182515,0.74770086193971,1.3943707152564075,6,4,1,0,3.422685164694683,2.078988761571386
2.6859999999999915,0.845289026636103,0.050243162094574245,-0.8437945029532656,-2.7943705607436837,0.7647667423109821,0.7885862306967413,2.6826777390479566,6,4,1,0,2.172603170356962,2.078988761571386
2.7029999999999914,1.0431911281301907,0.1674845452520657,-1.0296585147082737,-3.787129303832039,0.7227952199550448,0.7480593513206064,1.3942222117835028,6,4,1,0,8.952926054784745,1.7908413796312548
2.7199999999999913,1.0639238002234572,0.2024087534947938,-1.0444924840278205,-1.6701790167501325,0.764815977116547,0.788968276459496,2.682600554657602,6,4,1,0,2.1672129069885964,1.7908413796312548
2.736999999999991,0.9304133711632101,0.031925592766242517,-0.9298654729399374,0.33796686736670634,0.7228229660284128,0.7486255069925501,1.392336146342445,6,4,1,0,1.6449222656342553,0.7567510475397173
2.753999999999991,0.9324073934548915,0.04562363678502379,-0.9312905191914354,0.049450129819796435,0.7648389227896536,0.7894056149977886,2.6816207980306466,6,4,1,0,1.3989903349543888,0.7567510475397173
2.770999999999991,0.8930749796295742,0.1590029486312261,-0.8788065666384952,-1.8311139955864408,0.722812193778543,0.7485394721465124,1.392947547759031,6,4,1,0,2.9933216305398433,1.7972655128167054
2.787999999999991,0.9054822801320324,0.1842283784878589,-0.8865427593708262,-1.2148651192483853,0.7648305796025049,0.7893964197567614,2.6819382973563517,6,4,1,0,1.4979329235687602,1.7972655128167054
2.804999999999991,0.7530027891565051,0.13238958338557438,-0.7412733629967221,-0.9642065002303729,0.7228269767167522,0.7490880214839807,1.3912026388280225,6,4,1,0,1.419136907203016,1.7409866333372628
2.8219999999999907,0.7502278527016557,0.11322254827997824,-0.741635008296079,-1.4733366890179953,0.7648439320008747,0.7899254231085763,2.681032439621133,6,4,1,0,1.175394654227039,1.7409866333372628
2.8389999999999906,0.7828917956236109,0.16543289669958483,-0.7652133822303071,-2.654686899263853,0.7228547328665984,0.7494093125461045,1.391441844246707,6,4,1,0,4.520926908049454,2.0751199431145055
2.8559999999999905,0.7760193825275089,0.11403391792246964,-0.767595171702915,-2.0101189953924017,0.7648705202221673,0.7902354195883364,2.681156572440235,6,4,1,0,1.4838671925929028,2.0751199431145055
2.8729999999999905,0.9244689217592409,0.19150043131769223,-0.9044171449634462,-3.9364933396186155,0.7229036721061137,0.7499408799848466,1.3907371535281363,6,4,1,0,9.154073317197598,1.136749423120839
2.8899999999999904,0.9217561399266125,0.14727865734938916,-0.9099139402063088,-1.9034725885291726,0.7649188997651654,0.7907454276904972,2.6807909262421665,6,4,1,0,1.8156208609095925,1.136749423120839
2.9069999999999903,1.141664079737053,0.20583776291864808,-1.122954890598237,-0.9120851516926267,0.7229604803290409,0.7504281549837514,1.3894464894026994,6,4,1,0,2.642045876684168,1.3223366754061732
2.92399999999999,1.1446804438612812,0.2101001204612487,-1.1252338681094827,-0.9050743198019053,0.7649699300419254,0.7911325969579039,2.680121584356254,6,4,1,0,2.1878922087273267,1.3223366754061732
2.94099999999999,0.8863061604083509,0.195126867943884,-0.8645600704313168,-2.0164052014672977,0.7229638693113098,0.7510300024256662,1.38754595330713,6,4,1,0,3.309488631905367,1.4867629182953221
2.95799999999999,0.9046311712386864,0.22657000659827986,-0.8757988285483904,-0.8337434444184652,0.7649775854223747,0.7918326736965207,2.6791367886985133,6,4,1,0,1.3896851383080582,1.4867629182953221
2.97499999999999,0.9932382292685684,0.23393066234318383,-0.9652971694230956,-2.5908045712966365,0.7229884016388383,0.751255297185626,1.3879788706943168,6,4,1,0,4.9505364601186,1.2585310897290611
2.99199999999999,0.9950836076327678,0.21776159034622822,-0.9709640961175268,-3.3364520952380263,0.7650016640706333,0.7920503959624091,2.6793610256015636,6,4,1,0,3.0349701644125475,1.2585310897290611
3.0089999999999897,0.865090598145333,0.169149634924878,-0.8483926826677788,-0.9013617154467681,0.7230008587779594,0.7516662921228863,1.3867491476795841,6,4,1,0,1.662480048411245,1.2960761354008559
3.0259999999999896,0.9143771741016605,0.28724509394770337,-0.8680874797629059,0.455968648721702,0.7650112157018673,0.7924478580983162,2.678724203535863,6,4,1,0,1.3902026180994451,1.2960761354008559
3.0429999999999895,0.9602881106430707,0.06959564142096042,-0.9577628632065682,-2.2838463237768933,0.7230372583992308,0.7520284109988276,1.3868087563354117,7,5,1,0,4.068324742379305,1.56562580676382
3.0599999999999894,0.9673315600923925,0.08060536763504444,-0.9639673863047449,-2.7519731129314695,0.7650444226668286,0.7926621313975812,2.6787550628356005,7,5,1,0,2.4596821603170116,1.56562580676382
3.0769999999999893,0.7315370865720449,0.021859044491435498,-0.7312104288125525,-2.3854083011813025,0.7052963260963455,0.7411444746420557,1.2893306843192738,7,5,1,0,4.357405091550591,2.877022483048042
3.093999999999989,0.7385097642362854,0.03543560474525975,-0.7376591284520728,-2.0061586090420924,0.7483022057535857,0.7822025247098298,2.6296128562102057,7,5,1,0,1.4644239761933915,2.877022483048042
3.110999999999989,0.7029787775687297,0.06784606668267656,-0.6996971294408141,-0.5536502785478801,0.7047651277884005,0.7347921910361066,1.259357613426741,7,5,1,0,1.0833995181982559,0.8058772809338294
3.127999999999989,0.7184733774415819,0.11557204574991431,-0.7091171245524208,0.10724939875142604,0.7477973034057006,0.7762337105650468,2.6150471809347318,7,5,1,0,0.8634152989970791,0.8058772809338294
3.144999999999989,0.8360642191305503,0.06382258597118096,-0.833624649365845,-1.4681917232291066,0.7047552614605197,0.7331335269867999,1.2552813655811796,7,5,1,0,2.5731366234392827,2.3748146579469256
3.161999999999989,0.8397521448225589,0.0680017347970363,-0.8369942824169598,-1.8089199259450446,0.747788878527788,0.7746714560507904,2.613086578510965,7,5,1,0,1.6288096191450099,2.3748146579469256
3.1789999999999887,0.6265332644448836,0.12259832341010224,-0.6144213395976692,-0.054420020419575735,0.7047005547713598,0.7322551209022282,1.248903210113122,7,5,1,0,0.7365904944029008,1.3481087428877971
3.1959999999999886,0.6285313653371848,0.12789970115780136,-0.6153806494003291,-0.10138366796655573,0.7477358500776163,0.7738474507035582,2.6100286182817327,7,5,1,0,0.6639949625695928,1.3481087428877971
3.2129999999999885,0.5002571661374599,0.12621152264595992,-0.48407425445201113,-1.4124868277345102,0.7046787669570097,0.7314985149249619,1.2475298267836703,7,5,1,0,1.6953061040497803,2.524317921984502
3.2299999999999884,0.4821132112333498,0.059448993624670265,-0.47843386753316963,-1.797636663099296,0.7477191844936004,0.7732096636368995,2.6093717306535082,7,5,1,0,0.8463909702988327,2.524317921984502
3.2469999999999883,0.5459044587450627,0.12194140173599521,-0.5321108649712016,-2.3905610280201213,0.7046993728387492,0.7313044101785963,1.245718199387085,7,5,1,0,4.131758930214196,2.589760098840692
3.2639999999999882,0.5856822868894205,0.20179211458243174,-0.5498215016424624,-2.502030548796828,0.7477385119813909,0.7730331189991593,2.6085060843906405,7,5,1,0,1.4733001329564792,2.589760098840692
3.280999999999988,0.6782844024750548,0.09304587519434904,-0.6718721572965052,-3.2978246364051387,0.704706034967158,0.7313198838616762,1.2437480944801096,7,5,1,0,7.687163079746512,3.395457437335581
3.297999999999988,0.6729359886375068,0.01890465834794952,-0.6726703938009209,-2.729915153974327,0.7477455947614736,0.773052923627622,2.6075658155723884,7,5,1,0,1.8118557729153921,3.395457437335581
3.314999999999988,0.7731656393161493,0.06853767673563027,-0.7701218687239262,-2.6632563912808114,0.7047600404890813,0.7311070905560818,1.2428606819419865,7,5,1,0,5.512747162328941,3.0776084348275026
3.331999999999988,0.7875911025135622,0.09860668698658515,-0.7813939250084161,-2.840234228205541,0.7477951382417829,0.7728546809452842,2.607142657150945,7,5,1,0,2.178040388697586,3.0776084348275026
3.3489999999999878,0.7479845439002257,0.030674741566642183,-0.7473552957887222,-1.559217755572645,0.7047873272739691,0.7310798117257229,1.2425267152621302,7,5,1,0,2.502746771950334,2.0868782720320818
3.3659999999999877,0.7604493364718227,0.07319743894410635,-0.7569183101712227,-3.057636402271231,0.7478206647877337,0.772833516787678,2.606983467181733,7,5,1,0,2.291803772312582,2.0868782720320818
3.3829999999999876,0.783556315003723,0.09193103679992021,-0.7781447058581747,-2.6418739469788948,0.7047975538485463,0.7311521209448769,1.241533451979469,7,5,1,0,5.472039428695048,1.7932753142254643
3.3999999999999875,0.7906357899560822,0.08620814916667996,-0.785921820142903,-3.812417762758203,0.7478298792472594,0.7729059447419869,2.6065102095335915,7,5,1,0,3.1173953615946917,1.7932753142254643
3.4169999999999874,0.9378830494532043,0.07452395963090908,-0.934917533204171,-0.1271109925045316,0.7048423455475374,0.731091381490141,1.2418128864834457,7,5,1,0,1.650292198034222,1.5906115346418026
3.4339999999999873,0.9318527310048149,0.012510970963788282,-0.9317687416342508,-0.7550188664785102,0.7478686133937074,0.772853389188444,2.606643321410725,7,5,1,0,1.5211985620841386,1.5906115346418026
3.450999999999987,0.793476013703627,0.05171279339182888,-0.7917890952284026,-2.129922270894438,0.7048307693170862,0.7312786207638521,1.2411590386929694,7,5,1,0,3.9414267418653552,2.021270447698078
3.467999999999987,0.8016799533737836,0.06678833026782627,-0.7988930257433893,-3.144441299841635,0.7478580431944792,0.7730355023813392,2.606331889715515,7,5,1,0,2.470413860862731,2.021270447698078
3.484999999999987,0.8295180030259578,0.05480036586855874,-0.8277058881298629,-1.1680535564369192,0.70485737432297,0.7314765710776886,1.2411431944835178,7,5,1,0,2.06548176792825,2.030706091391221
3.501999999999987,0.8356143969166027,0.0888767234031036,-0.8308744480193297,0.2577838071404143,0.7478799558015629,0.7732289033624751,2.606324344595573,7,5,1,0,1.1870321533795483,2.030706091391221
3.518999999999987,0.7072851767815014,0.16393047331936828,-0.6880255236632777,-2.6190865813929407,0.7048201373080717,0.7318621991501958,1.2399411964265985,7,5,1,0,5.209168950769754,0.9919948365936413
3.5359999999999867,0.730439545907728,0.2194818355960848,-0.6966847594638921,-2.8611186508438675,0.7478471499076182,0.7735988268232784,2.6057521621625135,7,5,1,0,2.0573493799136706,0.9919948365936413
3.5529999999999866,0.7555857221306603,0.12464870377061743,-0.7452331743394254,-0.6125053693125998,0.7048263614955645,0.7320955443848028,1.2397797905886045,7,5,1,0,1.2628824015280145,3.0552802600080677
3.5699999999999865,0.7591109794240418,0.1344210355602513,-0.7471147597799401,-0.6985894366888188,0.7478507643684552,0.7738250522152234,2.605675361431411,7,5,1,0,1.0257486178103927,3.0552802600080677
3.5869999999999864,0.8445605060087795,0.13721080393644058,-0.8333400527953287,-3.173257284186312,0.7048450108747955,0.7320670957225229,1.239779636606025,7,5,1,0,7.588819581747816,1.1308184882764025
3.6039999999999863,0.853338990176426,0.1288608339312134,-0.8435533875421726,-3.591503739139053,0.7478687627856698,0.7738003370224753,2.6056752881665357,7,5,1,0,3.0403101478565184,1.1308184882764025
3.6209999999999862,0.697542886207367,0.05563910671637018,-0.6953203347395416,-1.795492404387884,0.7048300211740729,0.7322499309170624,1.2387687594513301,7,5,1,0,2.8604713936292514,1.6124688599400632
3.637999999999986,0.7034083388099782,0.00809580061655879,-0.703361748405321,-2.045542766563438,0.7478529128704018,0.7739762802446523,2.6051944647974703,7,5,1,0,1.4026500119980574,1.6124688599400632
3.654999999999986,0.904771720352095,0.01926065364112617,-0.9045666880723644,-0.48512459635920946,0.7048634112624741,0.7325342319480314,1.239150367508547,7,5,1,0,1.6270565798460808,1.7331169708950878
3.671999999999986,0.9100292959264473,-0.04489526234575436,-0.9089211928782888,-0.3086367469402044,0.7478836011277569,0.7742516377308877,2.6053759408798105,7,5,1,0,1.3876026756709596,1.7331169708950878
3.688999999999986,1.0769066766398887,0.03314707059012534,-1.0763964241406896,-3.3322649461813683,0.70497043322274,0.7428307874453247,1.3560679892014935,7,4,1,0,7.926638751423532,1.717820906275209
3.7059999999999858,1.0886761824010995,0.0586410943654343,-1.0870956959619775,-3.7185039367311656,0.7479885606378266,0.7839095122672817,2.6629702498067407,7,4,1,0,3.8137677443862663,1.717820906275209
3.7229999999999857,0.7407989918551804,0.06138913184226169,-0.7382509876900301,-3.8847429989694797,0.7049293018898657,0.7430073758967713,1.3598558094711308,7,4,1,0,8.999954993413969,1.230200536195623
3.7399999999999856,0.751254487796899,-0.07558146600862159,-0.7474428054580287,-3.4465372985740075,0.74795010752265,0.7840699388627367,2.6649011205992568,7,4,1,0,2.5472590665517263,1.230200536195623
3.7569999999999855,1.0749268621430361,0.15854186390381386,-1.0631708406209128,-2.3489633064740207,0.7049705647823631,0.7433655275434039,1.3580520492265749,7,4,1,0,4.940921426169951,1.3657774586786455
3.7739999999999854,1.0715228525408038,0.0883265993385507,-1.0678762266135848,-2.2883481821061076,0.7479887549727443,0.7844234264239863,2.6639811426560978,7,4,1,0,2.5659218460096667,1.3657774586786455
3.7909999999999853,1.0204060283698901,0.1530027644847607,-1.0088699702110446,-3.60636579442232,0.7049925434606943,0.7436161234585751,1.3589075203267271,7,4,1,0,8.709463994169559,1.3330301227717503
3.807999999999985,1.0260863990211866,0.1192269188212336,-1.0191360262912212,-3.433391950607364,0.7480099982431936,0.7846646380401894,2.6644173488437066,7,4,1,0,3.3152597245208533,1.3330301227717503
3.824999999999985,0.9462028701484053,-0.04018933047099438,-0.9453489774646044,-3.410572821360233,0.7049777297936448,0.7436477746619568,1.359130277910008,7,4,1,0,7.695158771270378,0.8712065965834105
