Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
2.396999999999993,1.8097156897368003,0.23398083360488897,-1.794526078714128,-4.514145895466472,0.7418504634256767,0.760766030524111,1.421129745524378,5,4,1,0,15.630487651467726,1.7928307216435915
2.413999999999993,1.8154850929322721,0.15008066649005514,-1.8092711008041888,-4.3294391980852955,0.7828447055158818,0.8008434875199552,2.6966831318553117,5,4,1,0,7.667844013278045,1.7928307216435915
2.430999999999993,1.2294476116451452,0.05865925540531691,-1.228047442705389,-5.225926821234934,0.7428824590279747,0.7654420343708255,1.5653502043822183,5,4,1,0,13.651913344963855,2.6487410001300664
2.447999999999993,1.2469243161468468,-0.013496066511876847,-1.2468512767716078,-4.501905405558178,0.7838230190880181,0.8052833130923881,2.775393922018682,5,4,1,0,4.991518184299136,2.6487410001300664
2.4649999999999928,1.80169319420561,0.26899417879367604,-1.7814995082294942,-4.618424100000797,0.7418540505952338,0.7609253452570475,1.4218192439835773,5,4,1,0,15.96369906562274,3.586157012161121
2.4819999999999927,1.8220440194099015,0.3208021250363373,-1.793580331415228,-4.822633224413237,0.7828467807921536,0.8010165513837944,2.6970465555086034,5,4,1,0,8.308286707540436,3.586157012161121
2.4989999999999926,1.71440769870461,-0.014289019605300268,-1.7143481505506273,-5.4562672074519805,0.7428148928206957,0.7617145323158362,1.5805442713148765,5,4,1,0,16.727612910725625,2.3564323558180873
2.5159999999999925,1.7345761860150768,-0.05563771735761236,-1.73368364746797,-5.109290797349073,0.7837586190957826,0.8017848472012139,2.7839918020003336,5,4,1,0,7.948329080718221,2.3564323558180873
2.5329999999999924,1.6327564640541394,0.0986074365708447,-1.6297761332046505,-1.9802009975603758,0.7419008229842182,0.7610156756849473,1.4199905994812063,5,4,1,0,6.425977927982216,1.029783789566916
2.5499999999999923,1.6381845901346352,0.07618550746225594,-1.6364120874056454,-1.9000932860239357,0.7828904168654807,0.8011315072921528,2.696082985116331,5,4,1,0,4.641471792265672,1.029783789566916
2.566999999999992,1.654748265588638,0.10252726002137535,-1.6515689460089504,-3.991732736904079,0.7419152560856642,0.7610857352151167,1.416377491189386,5,4,1,0,12.398614325282596,1.4589412249280636
2.583999999999992,1.6668392029777512,0.09413934460950202,-1.664178690039023,-3.1954034725728393,0.7829050865847145,0.8012043677869378,2.6941817603062215,5,4,1,0,5.667663928975353,1.4589412249280636
2.600999999999992,1.7238881139346882,0.21495378543518484,-1.7104341844959663,-1.9347730305134765,0.7428546397218949,0.7618387588860878,1.5799122490640831,5,4,1,0,6.51444071290211,1.7750721248214372
2.617999999999992,1.7291431691813801,0.2093732455991102,-1.7164203866051935,-2.1768645099049238,0.7837963504317427,0.8019302011303837,2.7836330352188163,5,4,1,0,5.2179731326724,1.7750721248214372
2.634999999999992,1.8507899104204064,0.2532161829073942,-1.8333861724218892,-0.8285936777485325,0.7419825184676514,0.761330437726051,1.4196700932389537,5,4,1,0,6.193002839618782,3.0485689739407027
2.6519999999999917,1.847041346861812,0.19076313799662614,-1.8371638909467976,-0.4073492849915909,0.7829673046203789,0.8014563928204528,2.695914192561753,5,4,1,0,5.331579926750862,3.0485689739407027
2.6689999999999916,1.752825279796996,0.02013086667112418,-1.752709676387532,-5.207515130635557,0.7429184659424073,0.762208875290066,1.5781601086381787,5,4,1,0,15.76072744414229,1.2478800848477574
2.6859999999999915,1.7719589093103267,-0.044453573503815846,-1.7714012126243404,-3.001433635073075,0.7838574921064656,0.8023093053393255,2.7826389432543452,5,4,1,0,5.952425470347947,1.2478800848477574
2.7029999999999914,1.8633183120195145,0.08655389011171621,-1.861306948360152,-3.527696382259667,0.7419926568386583,0.7618044102933614,1.4157214393407747,5,4,1,0,11.804688047460967,0.9031502637323595
2.7199999999999913,1.8736694908071176,0.0607839779010817,-1.872683280432632,-3.77076585970455,0.7829783857693848,0.8019290600934467,2.6938369204218553,5,4,1,0,7.2956962365507225,0.9031502637323595
2.736999999999991,2.0696447061930607,0.025713096391271506,-2.0694849713266663,-0.8392974675451949,0.7420313280402523,0.7620020115164261,1.4118127558647784,5,4,1,0,7.62865166004738,1.7406979613379228
2.753999999999991,2.0726522290052456,0.05258111822232081,-2.0719851564156784,-2.195820898227272,0.7830140767235373,0.8021223009578844,2.691784801510197,5,4,1,0,7.262342865816981,1.7406979613379228
2.770999999999991,1.885643420620986,0.09958478310794305,-1.8830119438560544,-4.9473092904945455,0.7420381075849689,0.7622931103983557,1.410361288138791,5,4,1,0,17.811742991120227,1.4021663371422086
2.787999999999991,1.902922147812716,0.14503606254821477,-1.8973869508344023,-4.032197316506791,0.7830221720071666,0.8024091939782487,2.691023805747415,5,4,1,0,7.728275640444918,1.4021663371422086
2.804999999999991,1.91682831271822,0.16046761926143915,-1.9100997156187276,-4.038558427527946,0.7426523144066082,0.7771831179621513,1.5753737174620577,5,4,1,0,12.517583804818273,1.4472737710569474
2.8219999999999907,1.9355833653907446,0.21682368460865575,-1.9234007523576793,-2.345571125951171,0.783601628168904,0.8164748148563153,2.78105960196631,5,4,1,0,6.3133800927727926,1.4472737710569474
2.8389999999999906,2.0774366138591938,0.007601681371866675,-2.077422705913044,-3.7531321853610056,0.7420651301533906,0.7625759872160536,1.4133922276227753,5,4,1,0,13.922476774455365,2.6086973863239997
2.8559999999999905,2.090339038034816,0.049965871899729564,-2.089741779641116,-5.137097709780413,0.7830484915602454,0.802687335057515,2.69261355361724,5,4,1,0,10.204992635437575,2.6086973863239997
2.8729999999999905,2.0028665542378765,0.15676823586301225,-1.9967218520137209,-5.381756325375871,0.7420714130107643,0.7627777958047973,1.4080115184294772,5,4,1,0,20.725557194300276,1.4812476153655891
2.8899999999999904,2.0220802208467923,0.21963428135140362,-2.010116713525626,-3.3367405644865835,0.7830529982209432,0.8028876284126887,2.6897930396312786,5,4,1,0,7.752618832849062,1.4812476153655891
2.9069999999999903,2.131306696752764,-0.006846674087213955,-2.131295699492945,-5.716725324453908,0.7421013612436365,0.76295276344093,1.4087066464066695,5,4,1,0,23.334035487344444,3.271311997688686
2.92399999999999,2.1497117580254383,-0.04493341640394988,-2.1492421061116147,-5.662300949108225,0.7830835985455875,0.803059872763746,2.690156979740981,5,4,1,0,11.325683078249154,3.271311997688686
2.94099999999999,1.707122127580084,0.05389422817961531,-1.7062711890676923,-4.06551996975782,0.7420749262552913,0.7632454758003718,1.4045046567908877,5,4,1,0,12.826859899676313,2.1119328690165338
2.95799999999999,1.7199709848697697,-0.005731400489196403,-1.7199614355683437,-3.7437464632454955,0.783056432297185,0.8033459840331895,2.6879589823816286,5,4,1,0,6.376832980395481,2.1119328690165338
2.97499999999999,1.8815336954984054,0.09382630012817117,-1.879192824778805,-3.9972295175177686,0.7430877000129953,0.7638817346007553,1.5697206528405747,6,5,1,0,12.026172698036238,0.7317325078759508
2.99199999999999,1.8907158440431513,0.04529718908868574,-1.8901731580933188,-2.4419500403221175,0.7840200708959161,0.8039722089454782,2.7778612434700607,6,5,1,0,6.196436671008705,0.7317325078759508
3.0089999999999897,2.2332951535298315,0.041236711999957265,-2.2329144131299046,-4.1126179486363315,0.743275500165397,0.7645009486865123,1.5633029303285022,6,5,1,0,14.80122764084426,0.6963801397198353
3.0259999999999896,2.2455664514180222,0.03425939012817025,-2.2453050977366473,-8.354135198914626,0.7841973908096685,0.8045594579718378,2.774239753877172,6,5,1,0,16.41390975077463,0.6963801397198353
3.0429999999999895,2.1414304000545457,0.19400062480575286,-2.1326246542354212,-3.989569319328073,0.723925674786762,0.7552676291459697,1.4288927268603022,6,5,1,0,16.171880181060878,1.098072829826578
3.0599999999999894,2.148854627393352,0.09303912278802784,-2.1468395215527067,-3.4565491033534155,0.7658804491161988,0.79550126461453,2.700782217227643,6,5,1,0,8.985897246073211,1.098072829826578
3.0769999999999893,2.091059429213803,0.15615201536832046,-2.085220871898315,-4.466314581455849,0.7225837538734373,0.7503435490639719,1.3049163109971207,6,5,1,0,19.5044786329706,0.9224225433795251
3.093999999999989,2.108092953061373,0.1954814946179937,-2.0990099771103843,-3.5754311738150903,0.7646127339298262,0.790906665105618,2.637289657721564,6,5,1,0,8.93649596417476,0.9224225433795251
3.110999999999989,2.167299348141004,-0.03742362467875182,-2.1669762197053117,-0.18312308174984368,0.7230444864530499,0.7494983579713943,1.3997026503932741,6,5,1,0,8.376270219120908,5.572943568319559
3.127999999999989,2.1652776805102407,-0.1283848140367354,-2.1614681985263076,-1.2078890124012562,0.765048229844911,0.7901164508136268,2.6854529728775267,6,5,1,0,7.701075283339155,5.572943568319559
3.144999999999989,1.9698942632764673,0.024147639611015848,-1.969746252691131,-3.153203334681629,0.7224992527510286,0.7463457225158541,1.2932622374912357,6,5,1,0,12.721737602547007,3.313368544302211
3.161999999999989,1.9803092763630452,0.04782256569220067,-1.9797317576530773,-4.198549953572439,0.7645322838652479,0.7871720340254548,2.6315427746741316,6,5,1,0,8.800820712655085,3.313368544302211
3.1789999999999887,2.0348220800582433,0.010425111718163294,-2.0347953741195255,-1.5322039403354202,0.7224537696616348,0.7456771486537092,1.2900440529680683,6,5,1,0,8.728038835818184,2.1492160463957615
3.1959999999999886,2.0397853207989924,-0.006777634427848511,-2.03977406067893,-1.6116830822144932,0.7644870275119328,0.7865587834854063,2.629962702894676,6,5,1,0,7.0631770728774335,2.1492160463957615
3.2129999999999885,2.08267189103658,0.055110020698236895,-2.0819426244093577,-4.43142022206326,0.7230323782206494,0.7458366672385103,1.3934342288197865,6,5,1,0,17.24610394383274,0.8919177077017759
3.2299999999999884,2.0964637920788394,0.05552342424952883,-2.0957284129526883,-3.7856516064837975,0.7650356202200058,0.7867954697092792,2.682191102450641,6,5,1,0,8.932113203858869,0.8919177077017759
3.2469999999999883,2.214859347193035,-0.06394706159663599,-2.213936020114744,-3.5919144447416627,0.7229721125044252,0.7468530792060135,1.3928334924236976,6,5,1,0,15.145374925970556,0.48938939782017343
3.2639999999999882,2.227520961593967,-0.08961484364978389,-2.2257175953247383,-3.859013554657796,0.764978557324777,0.7876772829049947,2.6818790609637833,6,5,1,0,9.964389473371229,0.48938939782017343
3.280999999999988,2.2282080407911424,0.05743277878225683,-2.227467743642464,-4.311024766244935,0.7225250500739252,0.7448968008666298,1.2883377414079429,6,5,1,0,19.603210349904302,0.9744062974100645
3.297999999999988,2.2410329854268167,0.09242867719942183,-2.239126120030356,-4.135357579531645,0.7645549841802785,0.7858484846428244,2.6291261468318536,6,5,1,0,10.474882757733356,0.9744062974100645
3.314999999999988,1.886996956412668,0.1419340559847626,-1.881651465405426,-1.929449847063669,0.7246042805326901,0.745585328770129,1.5582738280417006,6,5,1,0,7.8090551232053365,3.5011260877842467
3.331999999999988,1.8905859261396785,0.09785603772215268,-1.8880517312824736,-1.2803096891152306,0.7665205660380204,0.7865074364308468,2.771408934671772,6,5,1,0,5.96242330282195,3.5011260877842467
3.3489999999999878,1.6578424418361606,0.17047813683689128,-1.6490539005180835,-1.729458214289439,0.7267810005365762,0.7470239788673816,1.7822097781701158,6,5,1,0,5.75030886629638,0.4514547460839347
3.3659999999999877,1.6883896078154763,0.3239548300172572,-1.6570192322021455,-1.9774726999254943,0.7685812597592165,0.7879378255378184,2.9032330001954656,6,5,1,0,5.015642383576792,0.4514547460839347
3.3829999999999876,1.7920679595579412,0.19861370945871215,-1.781027839784997,-1.3216483947166509,0.7242862189222529,0.7460604012880555,1.5626986057171859,6,5,1,0,6.321798610951525,2.914570444234581
3.3999999999999875,1.811314909783624,0.30280942892460416,-1.7858242220775296,-1.9094231477675976,0.7662200384810115,0.7870695698695231,2.773899257783027,6,5,1,0,5.703543522806158,2.914570444234581
3.4169999999999874,2.4239199233145605,0.03045675442156437,-2.4237285699416447,-3.7719756909150366,0.7232129164940745,0.7460239299658176,1.4013236928954327,6,5,1,0,16.94703408749445,2.4987620030020836
3.4339999999999873,2.437184031876398,-0.05108072576898337,-2.4366486748581977,-4.02312043031128,0.7652067316121829,0.7870253293444515,2.6862982433618354,6,5,1,0,11.573903455296879,2.4987620030020836
3.450999999999987,2.403741509333516,0.14347303188507965,-2.399455924332571,-2.7326759147590813,0.7227185170790446,0.7455182155416521,1.286983179210225,6,5,1,0,14.365552051557048,1.2638718903086295
3.467999999999987,2.410850076225017,0.11935959266504881,-2.407893556134283,-2.2046601791358786,0.7647396075589992,0.7864932876856406,2.628462642608574,6,5,1,0,9.998294377181496,1.2638718903086295
3.484999999999987,2.3899124018763453,-0.04469040329402674,-2.3894945190344714,-4.919299607350103,0.7226444581713066,0.7456954206094472,1.2854255598356081,6,5,1,0,23.880117923019345,1.291659904223996
3.501999999999987,2.4048890790546897,-0.03663725682577024,-2.4046099879125507,-5.063770682960154,0.764669970387821,0.7866639617583648,2.6277003310684948,6,5,1,0,12.794212914883323,1.291659904223996
3.518999999999987,2.37057133483679,0.021310291507020906,-2.3704755482868336,-3.722124933949909,0.7232982721753887,0.7560368601897901,1.5699085864659168,6,4,1,0,15.230694162794375,2.2876168795449887
3.5359999999999867,2.382505520212707,0.056079558058122814,-2.381845426767242,-3.0287365639011385,0.7652873394314909,0.7963856209796664,2.7779674457916537,6,4,1,0,10.06788440283847,2.2876168795449887
3.5529999999999866,2.445793084552935,0.0573538702197709,-2.4451205176877835,-1.1038753948557956,0.7235920132525153,0.7574780646172733,1.568228581801826,6,4,1,0,10.834948788720748,2.6832855602999093
3.5699999999999865,2.449291927665126,0.08783642806083236,-2.4477164273728818,-0.9113028282558464,0.7655619890125503,0.797785370217179,2.7770183731475306,6,4,1,0,9.515366162482382,2.6832855602999093
3.5869999999999864,2.5402003287459225,-0.016539212533800196,-2.540146484872409,-3.2235153989253313,0.7227214559624962,0.7552688731216876,1.4135292690589873,6,4,1,0,16.16302688734759,0.5478620179406561
3.6039999999999863,2.55067778512452,-0.023993109468690932,-2.5505649362887723,-3.7476965336734325,0.7647396075855406,0.7956795159879685,2.692685491197445,6,4,1,0,12.08521426673454,0.5478620179406561
3.6209999999999862,2.3008157769956306,0.046668200371264845,-2.3003424351052857,-3.316820207805474,0.7226829798580356,0.7553761296989152,1.4120294470872223,6,4,1,0,14.481044642984328,2.92862869605552
3.637999999999986,2.310645345067714,0.061489060581322974,-2.309827051125673,-2.382682836274801,0.764703004704941,0.7957799797212898,2.691898460094704,6,4,1,0,9.148201014439548,2.92862869605552
3.654999999999986,2.6183323528896465,-0.033516311200045834,-2.618117829103987,-3.6971925688032727,0.7226698489603977,0.7552839393820957,1.410679146708915,6,4,1,0,18.433216814089583,1.5958638101438047
3.671999999999986,2.6337551494255163,-0.08388483794580281,-2.6324189486265723,-4.178272652337344,0.7646908739816697,0.7957025428993039,2.6911904085326595,6,4,1,0,13.204198850440081,1.5958638101438047
3.688999999999986,2.5227712747764763,0.005149381727328262,-2.522766019413048,-2.0053854989633804,0.7232526047510462,0.7564092725272923,1.5731806583853825,6,4,1,0,12.561510830771686,1.126569593807142
3.7059999999999858,2.526777784542892,0.05832370682148991,-2.52610457378195,-1.49685281315425,0.7652406526339308,0.7967742469429717,2.7798178976214714,6,4,1,0,10.299988207989891,1.126569593807142
3.7229999999999857,2.2867459140466564,0.2771269742171185,-2.2698915206613606,-4.915434171195756,0.7253566300739575,0.7624583211120141,1.8410928083045583,6,4,1,0,16.059731814918365,1.0705474059114353
3.7399999999999856,2.302957679528076,0.29558149823437674,-2.2839101671473117,-5.734059659770022,0.7672299132801238,0.8024558672030687,2.9397470790545155,6,4,1,0,11.990001209818141,1.0705474059114353
3.7569999999999855,2.5568327647592346,0.12399598043359106,-2.553824344739212,-4.469467979805405,0.7241508826207061,0.7627596509954372,1.5956828017955345,6,4,1,0,18.94394755221537,1.9453254068031802
3.7739999999999854,2.5711251141254254,0.1140504406253342,-2.568594333381519,-4.033364624713248,0.7660904933062191,0.8027399605354715,2.7926141451988737,6,4,1,0,12.288452689505798,1.9453254068031802
3.7909999999999853,1.9648061254390723,-0.12494103553146374,-1.9608296326308476,-4.965777504028145,0.7231754328514104,0.7566018977249028,1.580167702959635,6,4,1,0,16.195919275599685,1.4132785758625006
3.807999999999985,1.9768752553971036,-0.10199410809040188,-1.9742423805896294,-4.610076282147525,0.7651683269412247,0.7969732059030912,2.7837780316497076,6,4,1,0,8.749802422550946,1.4132785758625006
3.824999999999985,2.546074088781378,0.032530720420929526,-2.5458662607829226,-5.070869221474231,0.7226851347018146,0.7559547734675676,1.4086533740833915,6,4,1,0,23.44123119664543,3.2101530149887507
