Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
2.413999999999993,0.08418411874833537,-0.06872027265515612,0.04862602158962659,0.8290181277470184,0.6217655499964847,0.651359820246883,0.6823351402947123,6,5,1,0,1.5249358275551705,0.3742898399340795
2.430999999999993,0.12614591527692753,-0.0807824321860835,0.0968864830157159,0.8472451281078092,0.6216898689519039,0.6512279841936208,0.6774365992565256,6,5,1,0,1.5967513848816646,2.1336478145519986
2.447999999999993,0.12819656969827514,-0.08080194739508784,0.09952590506780723,0.8472451281078092,0.6217700945476929,0.6517513431621761,0.6798552436822549,6,5,1,0,1.5851566190021509,2.1336478145519986
2.4649999999999928,0.14657898243082867,-0.07597481095903902,0.12535240799520153,0.8528155461631604,0.6216926211736814,0.6519117219046525,0.6759262839790192,6,5,1,0,1.6147866974766507,1.339435454468982
2.4819999999999927,0.14985199021673032,-0.07600305762011317,0.1291477998430821,0.8528155461631604,0.6217727803536474,0.6526352359278957,0.6783503134249277,6,5,1,0,1.6030877324809636,1.339435454468982
2.4989999999999926,0.14766389330032867,-0.06763280949257933,0.13126472665857847,0.8755108648698616,0.6216946881904348,0.6528616674751851,0.6746279077500603,6,5,1,0,1.7044798942183157,1.0489237706092533
2.5159999999999925,0.15115141931551954,-0.06766257954156174,0.13516111456657143,0.8755108648698615,0.6217748602947407,0.6535967267212566,0.6770565857188272,6,4,1,0,1.6920431710828399,1.0489237706092533
2.5329999999999924,0.12732481388254677,-0.07530998234192765,0.10266457417183261,0.7412319519880946,0.6217036265467443,0.653909009353957,0.674257933583337,6,4,1,0,1.2322743954883562,2.5324848459923395
2.5499999999999923,0.1300117315949104,-0.07533132100110862,0.1059634013635602,0.7412319519880946,0.6217838618048886,0.6546551504931756,0.6766879394152695,6,4,1,0,1.2232649272558436,2.5324848459923395
2.566999999999992,0.12241097536756138,-0.07221121079856374,0.09884324926591148,0.6292010636638851,0.6217324443551069,0.6553183675390895,0.6753024468171434,6,4,1,0,0.886442928391334,0.5052927922171514
2.583999999999992,0.12469195113874518,-0.07222658665983062,0.10164350868726046,0.6292010636638851,0.6218127318498484,0.6560854960833886,0.6777287075425036,6,4,1,0,0.8800222396343246,0.5052927922171514
2.600999999999992,0.12863692454257583,-0.07758438335294215,0.10260663631323297,0.6195439721496554,0.621729648197354,0.6562077208586219,0.6741776310494411,6,4,1,0,0.8641634741317181,1.6763439081780664
2.617999999999992,0.13018788193425965,-0.07759481860635731,0.10453673386889051,0.6195439721496554,0.6218099775433116,0.6567704094743763,0.6766079252842432,6,4,1,0,0.8579140929291287,1.6763439081780664
2.634999999999992,0.08668862466324091,-0.07208909251770734,0.04814644728303108,0.3791482267492008,0.6217327531383452,0.657131320800133,0.6727518510861529,6,4,1,0,0.33510807405214,2.2286383169339965
2.6519999999999917,0.08764163779442938,-0.07209467569467165,0.049833868119684155,0.3791482267492008,0.6218130938131992,0.6579106388359984,0.6751872773459648,6,4,1,0,0.3326922061842545,2.2286383169339965
2.6689999999999916,0.10265667895081146,-0.08665030457635226,0.055046511697248945,0.3244072998001805,0.6217396407300781,0.6582731882293293,0.6706997621346598,6,4,1,0,0.25490714942651777,1.8253912609379448
2.6859999999999915,0.10344147385512299,-0.08665439195617353,0.05649030773527386,0.3244072998001805,0.6218199895519831,0.6590615916262194,0.6731426128819219,6,4,1,0,0.2531462764079213,1.8253912609379448
2.7029999999999914,0.10582555469180815,-0.09907659503925714,0.03718704534183814,0.31138055884003707,0.6217482249860891,0.6594093336595542,0.6680421032321193,6,4,1,0,0.24653415519768165,1.4534900337298777
2.7199999999999913,0.10632395706672154,-0.09908036074897097,0.038572865594609596,0.31138055884003707,0.621828572674119,0.6602055513452413,0.6704946368471603,6,4,1,0,0.244834717962165,1.4534900337298777
2.736999999999991,0.08891735247951071,-0.07344525601011043,0.050120753601426316,0.40510006533284937,0.6218040022722442,0.6606285534820319,0.6663558417216806,6,4,1,0,0.38973200961325805,4.5712880634332
2.753999999999991,0.08995115167081245,-0.07345162965315666,0.05192367271487086,0.40510006533284937,0.6218843166358213,0.6614334480039917,0.6688145588626351,6,4,1,0,0.38683562286689693,4.5712880634332
2.770999999999991,0.10232089627510148,-0.06701181263800748,0.07732388234891374,0.5847078109914904,0.6217921219345658,0.6616555731269042,0.6647742667597533,6,4,1,0,0.7966550592122078,2.834173078796131
2.787999999999991,0.10371032821338907,-0.06702110737236211,0.07914545687979313,0.5847078109914905,0.6218724450661257,0.662244786287628,0.6672388118926981,6,4,1,0,0.7905885967644211,2.834173078796131
2.804999999999991,0.08092696560858294,-0.06294197489042119,0.050867293612952835,0.6099020525888845,0.6217865005251356,0.6627299754465711,0.6637071913318495,6,4,1,0,0.880195664045139,2.2626269851904848
2.8219999999999907,0.08267107118543021,-0.06295642200140605,0.05358166607830839,0.6099020525888845,0.6218667931711448,0.6635486262770312,0.6661756841671903,6,4,1,0,0.8733592623362938,2.2626269851904848
2.8389999999999906,0.08300753001433288,-0.07694435691217194,0.031141868576767706,0.4398143503245474,0.6217858955710907,0.6640272055370996,0.6623989318901637,6,4,1,0,0.4725068752263164,2.4092101520252127
2.8559999999999905,0.0837684472526446,-0.07695186970786239,0.03309928252369332,0.4398143503245474,0.6218662275345247,0.6648563425987807,0.664872281960409,6,4,1,0,0.46888077582246523,2.4092101520252127
2.8729999999999905,0.1156826691882843,-0.08874397258213662,0.07420907815669864,0.5379315537425012,0.6217880688799567,0.6653249429082491,0.6609210606266658,6,4,1,0,0.693903621812086,1.8807999476590924
2.8899999999999904,0.1172413364386509,-0.08875521127413322,0.07660315555905584,0.5379315537425012,0.6218683866469364,0.6661639181077804,0.663399920658639,6,4,1,0,0.688606016671062,1.8807999476590924
2.9069999999999903,0.08548461534276428,-0.08161121110093461,0.02544070916737695,0.37205343656969947,0.6217924756039461,0.6666518130770955,0.6594892274271199,6,4,1,0,0.3488144087582904,3.1101600294994256
2.92399999999999,0.08599703829527261,-0.08161658728383259,0.027096554683190277,0.3720534365696995,0.6218728227390818,0.6675006618116948,0.661973449197497,6,4,1,0,0.3461466217350624,3.1101600294994256
2.94099999999999,0.08047639262249191,-0.0755912739927993,0.027611755932483106,0.57315184327497,0.621800396905225,0.66771586181964,0.6574707281371037,6,4,1,0,0.8137930597617866,1.5517217493418667
2.95799999999999,0.0811146968345034,-0.07560020496475062,0.0293973306924471,0.57315184327497,0.6218807346243814,0.6683346045717545,0.6599625479579467,6,4,1,0,0.8073114368898621,1.5517217493418667
2.97499999999999,0.09774809685083695,-0.09364014386711972,0.028039505960443023,0.715147364587156,0.6218052796604582,0.6688213046500298,0.6560855183671703,6,4,1,0,1.2785842248507506,3.752805199754468
2.99199999999999,0.09872702707306243,-0.09366000711978018,0.03122225073578022,0.715147364587156,0.6218855674184366,0.6696809664245037,0.6585825793028012,6,4,1,0,1.2683181428616008,3.752805199754468
3.0089999999999897,0.09228836155258979,-0.07713963106588295,0.05066181004544745,0.7520499610260565,0.6218113056905602,0.6701785226991092,0.6546373165424916,6,4,1,0,1.3958124611802896,0.6667276025162092
3.0259999999999896,0.09418524487126102,-0.07716159712109771,0.054008779667576334,0.7520499610260565,0.6218915917599452,0.6710475694302934,0.6571398805124872,6,4,1,0,1.3844948494850142,0.6667276025162092
3.0429999999999895,0.08402191801449031,-0.0739625334601186,0.03986510191877812,0.7079323660465033,0.6218169283105135,0.6715706460953308,0.6533801468685029,6,4,1,0,1.2502257128928695,1.0199520527911157
3.0599999999999894,0.08557855894205892,-0.07398199794575078,0.043015738172840656,0.7079323660465034,0.6218972264706903,0.6724494143078893,0.6558875076352028,6,4,1,0,1.2400136917686755,1.0199520527911157
3.0769999999999893,0.07950287601052522,-0.07026361651194435,0.03719854148494761,0.7374017083762238,0.6218233601407782,0.672970237542695,0.6520067704865654,6,4,1,0,1.3656757548109577,2.0499688288380398
3.093999999999989,0.08110857275699529,-0.07028473521307887,0.04048032325345474,0.7374017083762238,0.6219036575777921,0.6738582384031493,0.6545193924631512,6,4,1,0,1.3544186734587291,2.0499688288380398
3.110999999999989,0.05987922054211373,-0.05037346063807746,0.0323733766554426,0.8912631362986941,0.621832100690635,0.6741570115205134,0.6507468250024634,6,4,1,0,2.0063752662360357,1.9827374815095038
3.127999999999989,0.06144248021869642,-0.05039505627864571,0.035149917184782,0.8912631362986941,0.6219124098499793,0.6748038728124369,0.6532642930704222,6,4,1,0,1.9896399175040307,1.9827374815095038
3.144999999999989,0.08734532110394545,-0.06806316885423769,0.05474130217916695,0.8620226819153268,0.6218398601701769,0.6753622852013564,0.649651647319172,6,4,1,0,1.8685652703203544,2.375288993524422
3.161999999999989,0.08982130816384767,-0.06809202870722686,0.05857766662132491,0.8620226819153269,0.6219201324448482,0.6762626902312577,0.652173342919293,6,4,1,0,1.8529792496517004,2.375288993524422
3.1789999999999887,0.08271603930354325,-0.06346755149374417,0.05304538684423221,0.6646027018182893,0.6218489289880397,0.6768215823363165,0.648342488651097,6,4,1,0,1.1129781088602122,1.4489352489564142
3.1959999999999886,0.08465616166153218,-0.06348470623829883,0.05600319438300261,0.6646027018182893,0.6219292256889192,0.6777312317680525,0.6508692564104634,6,4,1,0,1.103683976287339,1.4489352489564142
3.2129999999999885,0.0658645809175287,-0.05072707052394776,0.04201080022446746,0.662796934883477,0.6218588811801395,0.6783041363599603,0.6469493377427902,6,4,1,0,1.118015550294471,1.8737435524809825
3.2299999999999884,0.06779690218994104,-0.05074413217516849,0.0449605715748973,0.662796934883477,0.6219391742031346,0.6792227153805622,0.6494815254923317,6,4,1,0,1.108563269462751,1.8737435524809825
3.2469999999999883,0.07064115670543314,-0.06871658671241221,0.01637692679586422,0.6322041004389678,0.6218696467535656,0.6798421404351714,0.6457247502257993,6,4,1,0,1.0484533005423078,2.3783660959621784
3.2639999999999882,0.07136091464365708,-0.06873210969357046,0.019190550691689623,0.6322041004389678,0.62194994400917,0.6807701142820409,0.6482617213781658,6,4,1,0,1.0395488770087793,2.3783660959621784
3.280999999999988,0.07772642953763925,-0.07278109271382505,0.027282052563016634,0.687875681680219,0.6218801676461605,0.681117183774613,0.644426696443645,6,4,1,0,1.2387093712130683,2.915583171205868
3.297999999999988,0.07851618819898143,-0.07279395676194156,0.02942501772707118,0.687875681680219,0.6219604858453127,0.6817915038069589,0.6469687576995365,6,4,1,0,1.2281425163596549,2.915583171205868
3.314999999999988,0.07851385319458577,-0.07848984488835953,-0.0019414924316691895,0.6209077115148478,0.6218877160014257,0.6823892163285834,0.6432145325899059,7,5,1,0,1.0428550483406114,1.4047405493107583
3.331999999999988,0.07850911995382644,-0.07850481809358456,0.0008218588793127424,0.6209077115148477,0.6219680134185736,0.6833282290573096,0.6457613655870587,7,5,1,0,1.033920078608703,1.4047405493107583
3.3489999999999878,0.2803305975559354,-0.05182452613856725,0.27549857062529526,0.6958867291436256,0.6103408690230361,0.6716141853145028,0.6292625069182651,7,5,1,0,1.2428780071123373,2.801235575734728
3.3659999999999877,0.2833782631154263,-0.05184333388193352,0.27859560071602374,0.6958867291436256,0.6104227575289296,0.6724606967610849,0.6318655782388145,7,5,1,0,1.2333974361212265,2.801235575734728
3.3829999999999876,0.212129186748925,-0.06445669241331586,0.20209929904355306,0.6223583935975029,0.610310282593095,0.6676172994120088,0.6195061793783394,7,5,1,0,1.0213447585861621,2.187067099548301
3.3999999999999875,0.21477419640785209,-0.06447173566606068,0.20486910636512334,0.6223583935975029,0.6103921875400952,0.668451931253703,0.6221500724406925,7,5,1,0,1.0129247432753385,2.187067099548301
3.4169999999999874,0.13522029722268752,-0.06807766038832597,0.11683304728133947,0.21541150653850488,0.6103099079835229,0.6670165713082846,0.6141681382242146,7,5,1,0,0.1424994986976131,1.990491060089291
3.4339999999999873,0.13605039638062716,-0.06807946258508935,0.11779175323192703,0.21541150653850488,0.6103918288852729,0.6678337266123482,0.6168349117550089,7,5,1,0,0.14157258452914478,1.990491060089291
3.450999999999987,0.1193894563018442,-0.058910837739688304,0.10384293655737054,0.029006946376624626,0.6103064031122952,0.6667381355234951,0.6108643515880005,7,5,1,0,0.033672711736317744,2.5062977761818317
3.467999999999987,0.11946807699347721,-0.058910860615000615,0.10393330516306776,0.029006946376624626,0.610388324058465,0.6673228575946886,0.6135454851851165,7,5,1,0,0.03366453296689731,2.5062977761818317
3.484999999999987,0.11353635824328175,-0.07566861488181331,0.08464493703119302,-0.14360120108908095,0.6103056310969254,0.6667937213672452,0.6087438350302256,7,5,1,0,0.10976565810015955,2.9360664177049602
3.501999999999987,0.11306122045700118,-0.07566941578650699,0.08400582768924636,-0.14360120108908095,0.6103875471365053,0.6675916807723574,0.6114342671435076,7,5,1,0,0.10900941405043542,2.9360664177049602
3.518999999999987,0.10950495606682584,-0.08529863930816362,0.06866933475266279,-0.18129110159234071,0.610307323736515,0.6672878906551034,0.6070020032167045,7,5,1,0,0.1446340345891988,2.6772239814703043
3.5359999999999867,0.10900179972808484,-0.08529991579850815,0.06786248380901583,-0.18129110159234071,0.6103892368131169,0.6680851817489414,0.6097001215836387,7,5,1,0,0.14352790551437075,2.6772239814703043
3.5529999999999866,0.10080811729796255,-0.06510545827150338,0.07696464003954873,-0.08210325288185928,0.6103100555694903,0.6679058468135781,0.6051932039627095,7,5,1,0,0.054545643788608156,2.564628396733924
3.5699999999999865,0.1005295835734028,-0.06510572008110671,0.07659923228180787,-0.08210325288185928,0.610391972633831,0.6687036618518957,0.6078993506104949,7,5,1,0,0.05424921345248801,2.564628396733924
3.5869999999999864,0.058852987329594084,-0.054905613465493275,0.021190746272729655,-0.09237725135852244,0.6103105557644914,0.6686482688477093,0.6034973327601109,7,5,1,0,0.037264309366064785,1.701190337006699
3.6039999999999863,0.058706516764228535,-0.05490594489784684,0.0207796132173641,-0.09237725135852244,0.610392473294798,0.6694480596328218,0.6062110498816231,7,5,1,0,0.036988870076056786,1.701190337006699
3.6209999999999862,0.07785041191379596,-0.049281085143427106,-0.06026658512172389,-0.0449418933806576,0.6103087528588169,0.6692307612782931,0.6017613215168723,7,5,1,0,0.017359692965510577,2.827930829854865
3.637999999999986,0.07795888535123349,-0.049281140055228434,-0.060406597653432925,-0.044941893380657606,0.610390672658344,0.6698115615592448,0.6044828321993474,7,5,1,0,0.017330221126656928,2.827930829854865
3.654999999999986,0.07802711960607737,-0.037656273762713965,-0.06833912817945986,-0.2939508477635843,0.6103025715314896,0.6698009297725939,0.5993060380998348,7,5,1,0,0.24535660807642642,3.022282595535491
3.671999999999986,0.07917704740157212,-0.03765962969664116,-0.0696473770241397,-0.2939508477635843,0.6103844933307554,0.6705983191088398,0.6020386479728128,7,5,1,0,0.24309797176431758,3.022282595535491
3.688999999999986,0.09138015831499931,-0.04806673446417875,-0.07771693748227904,-0.24804014613249856,0.6103042574199418,0.6707286279478265,0.5981674847924227,7,5,1,0,0.1781646200585923,1.7641166441432041
3.7059999999999858,0.09232209097121144,-0.048069123970584826,-0.07882085892704538,-0.24804014613249856,0.6103861779897451,0.6715305376754527,0.6009052722458881,7,5,1,0,0.17660736705568955,1.7641166441432041
3.7229999999999857,0.1587735202402942,-0.06691395869668781,-0.14398455771725338,-0.5529568627195137,0.6103069496591178,0.6717410982811726,0.5971726861400611,7,5,1,0,0.8711575350634078,2.1018519451604
3.7399999999999856,0.1610135173547584,-0.06692583398204022,-0.14644550357303387,-0.5529568627195137,0.6103888646194735,0.6725484727234389,0.599915013499202,7,5,1,0,0.8631326442686602,2.1018519451604
3.7569999999999855,0.21690537936375553,-0.07632540160932422,-0.2030329447801762,-0.7175366429297533,0.6103076783324426,0.6727572186260329,0.5958651827560238,7,5,1,0,1.4668325388327805,1.8394099884331099
3.7739999999999854,0.21990433334941306,-0.07634539780659821,-0.20622632242175598,-0.7175366429297533,0.6103895940087373,0.67356932067725,0.5986134999905042,7,5,1,0,1.4533351360898437,1.8394099884331099
3.7909999999999853,0.24161286589710973,-0.06523563484753225,-0.2326393967346334,-0.8155392701683032,0.6103050651338454,0.673511728285607,0.5942875684162328,7,5,1,0,1.8959910136669724,2.7396255120665858
3.807999999999985,0.24511640975174775,-0.06526146621180828,-0.23626890476207763,-0.8155392701683032,0.6103869878391776,0.6743245751023744,0.5970431477909199,7,5,1,0,1.8783741945706591,2.7396255120665858
